Unnamed: 0,file,author,commit,exp,date,msg,numLinesHereDocs,minAttrsTextEntropy,avgFunctionCall,avgLoops,avgMccabeCC,maxLoops,maxAttrsTextEntropy,numDeprecatedFunctions,avgReferences,avgIndexAccess,avgLogiOpers,numImplicitDependentEach,block,numComparisonOperators,maxObjects,maxLengthStringValues,nloc,numStringValues,numElemTuples,numTemplateExpression,maxLinesHereDocs,numDynamicBlocks,avgMathOperations,maxComparisonOperators,numLoops,numLogiOpers,maxLogiOpers,isResource,numTokens,loc,numWildCardSuffixString,minDepthNestedBlocks,avgTuples,end_block,avgNumVars,start_block,isModule,numImplicitDependentResources,avgSplatExpressions,maxElemTuples,block_name,avgHereDocs,impacted_block_type,isData,numNestedBlocks,maxMccabeCC,numImplicitDependentProviders,numExplicitResourceDependency,containDescriptionField,isTerraform,numFunctionCall,numLiteralExpression,sumMccabeCC,block_id,numVars,maxTuples,numMetaArg,numAttrs,maxParams,maxNumVars,avgTokensPerAttr,numLookUpFunctionCall,avgLinesHereDocs,numElemObjects,numTuples,textEntropyMeasure,maxSplatExpressions,block_identifiers,numImplicitDependentLocals,avgParams,numReferences,numEmptyString,avgElemTuples,maxConditions,maxDepthNestedBlocks,depthOfBlock,numDebuggingFunctions,maxElemObjects,avgObjects,maxReferences,numHereDocs,sumLengthStringValues,numObjects,numImplicitDependentData,maxTokensPerAttr,minTokensPerAttr,avgLengthStringValues,numParams,avgAttrsTextEntropy,avgConditions,numIndexAccess,numMathOperations,numImplicitDependentVars,numImplicitDependentModules,maxFunctionCall,avgDepthNestedBlocks,maxMathOperations,isProvider,avgElemObjects,avgComparisonOperators,numSplatExpressions,numStarString,numConditions,avgTemplateExpression,isLocals,isOutput,isVariable,maxIndexAccess,fault_prone,num_defective_lines,ndevs,ncommits,code_ownership,rexp,sexp,bexp,age,time_interval,num_defects_before,num_same_instances_changed_before,kexp,num_unique_change,damerau_levenshtein_code_change_distance,additions,deletions,churn_size,size_block_before_change,additions_normalized,deletions_lines_normalized,churn_size_normalized,additions_diffusion,deletions_diffusion,additions_contains_default_change,deletions_contains_default_change,additions_contains_type_change,deletions_contains_type_change,additions_contains_value_output_change,deletions_contains_value_output_change,additions_contains_versioning_change,deletions_contains_versioning_change,additions_contains_description_change,deletions_contains_description_change,additions_contains_meta_args_change,deletions_contains_meta_args_change,numComparisonOperators_delta,avgComparisonOperators_delta,maxComparisonOperators_delta,numConditions_delta,avgConditions_delta,maxConditions_delta,numLogiOpers_delta,avgLogiOpers_delta,maxLogiOpers_delta,numDynamicBlocks_delta,numNestedBlocks_delta,numFunctionCall_delta,avgFunctionCall_delta,maxFunctionCall_delta,numParams_delta,avgParams_delta,maxParams_delta,numHereDocs_delta,avgHereDocs_delta,numLinesHereDocs_delta,avgLinesHereDocs_delta,maxLinesHereDocs_delta,numIndexAccess_delta,avgIndexAccess_delta,maxIndexAccess_delta,numLiteralExpression_delta,numStringValues_delta,sumLengthStringValues_delta,avgLengthStringValues_delta,maxLengthStringValues_delta,numLoops_delta,avgLoops_delta,maxLoops_delta,numMathOperations_delta,avgMathOperations_delta,maxMathOperations_delta,avgMccabeCC_delta,sumMccabeCC_delta,maxMccabeCC_delta,numMetaArg_delta,numObjects_delta,avgObjects_delta,maxObjects_delta,numElemObjects_delta,avgElemObjects_delta,maxElemObjects_delta,numReferences_delta,avgReferences_delta,maxReferences_delta,numVars_delta,avgNumVars_delta,maxNumVars_delta,numSplatExpressions_delta,avgSplatExpressions_delta,maxSplatExpressions_delta,numTemplateExpression_delta,avgTemplateExpression_delta,textEntropyMeasure_delta,minAttrsTextEntropy_delta,maxAttrsTextEntropy_delta,avgAttrsTextEntropy_delta,numTokens_delta,minTokensPerAttr_delta,maxTokensPerAttr_delta,avgTokensPerAttr_delta,numTuples_delta,avgTuples_delta,maxTuples_delta,numElemTuples_delta,avgElemTuples_delta,maxElemTuples_delta,depthOfBlock_delta,loc_delta,nloc_delta,numAttrs_delta,numResourceDependency_delta,avgDepthNestedBlocks_delta,maxDepthNestedBlocks_delta,minDepthNestedBlocks_delta,numImplicitDependentResources_delta,numImplicitDependentData_delta,numImplicitDependentModules_delta,numImplicitDependentProviders_delta,numImplicitDependentLocals_delta,numImplicitDependentVars_delta,numImplicitDependentEach_delta,numEmptyString_delta,numWildCardSuffixString_delta,numStarString_delta,numDebuggingFunctions_delta,numDeprecatedFunctions_delta,numExplicitResourceDependency_delta,author_email,groups,year,month,year_month
1512,ops/stg/_data.tf,Daniel Sass,6256bed8cca96a7fb1259d2e056bda9a30b3971c,13,2023-06-09 11:43:49-04:00,"['point', 'sr', 'stage', 'rs', 'prod']",0,4.04,0.0,0.0,1.0,0,4.17,0,1.5,0.0,0.0,0,data,0,0,24,0,1,0,0,0,0,0.0,0,0,0,0,0,17,4,0,0,0.0,212,0.5,209,0,0,0.0,0,datahub_signing_key,0.0,azurerm_key_vault_secret datahub_signing_key,1,0,1,0,0,0,0,0,1,2,azurerm_key_vault_secret,1,0,0,2,0,1,6.0,0,0.0,0,0,4.49,0,data azurerm_key_vault_secret datahub_signing_key,0,0.0,3,0,0.0,0,0,4,0,0,0.0,3,0,24,0,1,9,3,24.0,0,4.11,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0312232292444008,6,0,0.0,0,0,175,0,0,4,1,1,2,4,0.25,0.25,0.5,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,24,24.0,24,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,3,1.5,3,1,0.5,1,0,0.0,0,0,0.0,4.49,4.04,4.17,4.11,17,3,9,6.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DanielSass@users.noreply.github.com,98,2023,6,202306
1513,ops/services/alerts/app_service_metrics/function_triggers.tf,Rin Concordia,213910ab8e98b91e5bd6c65aa331ca3494ed6869,821,2023-06-09 14:27:20-05:00,"['add', 'alert', 'suppress', 'function', 'app', 'fire', 'restructur', 'trigger']",0,3.32,0.0,0.0,1.0,0,4.44,0,0.38,0.0,0.0,0,resource,0,0,30,2,12,5,1,0,0,0.0,0,0,0,0,1,90,29,0,3,0.31,31,0.23,1,0,0,0.0,2,function_triggers_suppression,0.0,azurerm_monitor_alert_processing_rule_suppression function_triggers_suppression,0,7,1,0,0,0,0,0,12,13,azurerm_monitor_alert_processing_rule_suppression,3,1,0,13,0,1,4.92,0,0.0,0,4,4.91,0,resource azurerm_monitor_alert_processing_rule_suppression function_triggers_suppression,0,0.0,5,0,1.25,0,14,31,0,0,0.0,3,0,163,0,1,11,3,13.58,0,3.83,0.0,0,0,2,0,0,6.86,0,0,0.0,0.0,0,0,0,0.08,0,0,0,0,0,0,0,0,0.0,3.295699387515058,310,60,0.0,0,0,0,0,0,559,27,0,27,0,0.0,0.0,0.0,0.36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,7,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,12,12,163,13.58,30,0,0.0,0,0,0.0,0,1.0,13,1,0,0,0.0,0,0,0.0,0,5,0.38,3,3,0.23,1,0,0.0,0,1,0.08,4.91,3.32,4.44,3.83,90,3,11,4.92,4,0.31,1,5,1.25,2,31,29,2,13,0,6.86,14,3,0,1,0,0,0,2,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,31,2023,6,202306
1514,ops/services/alerts/app_service_metrics/function_triggers.tf,Rin Concordia,213910ab8e98b91e5bd6c65aa331ca3494ed6869,821,2023-06-09 14:27:20-05:00,"['add', 'alert', 'suppress', 'function', 'app', 'fire', 'restructur', 'trigger']",3,3.12,0.07,0.0,1.07,0,4.81,0,0.57,0.0,0.0,0,resource,0,0,117,5,5,0,1,3,0,0.0,0,0,0,0,1,83,24,0,3,0.0,61,0.43,33,0,0,0.0,0,batched_uploader_function_not_triggering,0.07,azurerm_monitor_scheduled_query_rules_alert batched_uploader_function_not_triggering,0,2,2,0,0,1,0,1,12,15,azurerm_monitor_scheduled_query_rules_alert,6,0,0,14,2,1,5.14,0,3.0,0,0,4.77,0,resource azurerm_monitor_scheduled_query_rules_alert batched_uploader_function_not_triggering,0,2.0,8,0,0.0,1,4,29,0,0,0.0,3,1,265,0,1,14,3,53.0,2,3.83,0.07,0,0,5,0,1,3.5,0,0,0.0,0.0,0,0,1,0.07,0,0,0,0,0,0,0,0,0.0,3.295699387515058,310,60,0.0,0,0,54,7,0,676,21,0,21,0,0.0,0.0,0.0,0.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0.07,1,0,0.0,0,0,2,1,0.07,1,2,2.0,2,1,0.07,3,3.0,3,0,0.0,0,12,5,265,53.0,117,0,0.0,0,0,0.0,0,1.07,15,2,0,0,0.0,0,0,0.0,0,8,0.57,3,6,0.43,1,0,0.0,0,1,0.07,4.77,3.12,4.81,3.83,83,3,14,5.14,0,0.0,0,0,0.0,0,29,24,5,14,0,3.5,4,3,0,1,0,0,0,5,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,31,2023,6,202306
1515,ops/services/alerts/app_service_metrics/function_triggers.tf,Rin Concordia,213910ab8e98b91e5bd6c65aa331ca3494ed6869,821,2023-06-09 14:27:20-05:00,"['add', 'alert', 'suppress', 'function', 'app', 'fire', 'restructur', 'trigger']",3,3.12,0.07,0.0,1.07,0,4.89,0,0.57,0.0,0.0,0,resource,0,0,106,5,5,0,1,3,0,0.0,0,0,0,0,1,83,24,0,3,0.0,91,0.43,63,0,0,0.0,0,fhir_batched_uploader_function_not_triggering,0.07,azurerm_monitor_scheduled_query_rules_alert fhir_batched_uploader_function_not_triggering,0,2,2,0,0,1,0,1,12,15,azurerm_monitor_scheduled_query_rules_alert,6,0,0,14,2,1,5.14,0,3.0,0,0,4.82,0,resource azurerm_monitor_scheduled_query_rules_alert fhir_batched_uploader_function_not_triggering,0,2.0,8,0,0.0,1,4,29,0,0,0.0,3,1,253,0,1,14,3,50.6,2,3.84,0.07,0,0,5,0,1,3.5,0,0,0.0,0.0,0,0,1,0.07,0,0,0,0,0,0,0,0,0.0,3.295699387515058,310,60,0.0,0,0,54,7,0,669,21,0,21,0,0.0,0.0,0.0,0.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0.07,1,0,0.0,0,0,2,1,0.07,1,2,2.0,2,1,0.07,3,3.0,3,0,0.0,0,12,5,253,50.6,106,0,0.0,0,0,0.0,0,1.07,15,2,0,0,0.0,0,0,0.0,0,8,0.57,3,6,0.43,1,0,0.0,0,1,0.07,4.82,3.12,4.89,3.84,83,3,14,5.14,0,0.0,0,0,0.0,0,29,24,5,14,0,3.5,4,3,0,1,0,0,0,5,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,31,2023,6,202306
1516,ops/services/app_service/main.tf,Alis Akers,9692a5b5f74a9122ab8b0e15c12e40e3897c2da6,68,2023-06-15 15:00:40-07:00,"['set', 'product', 'slot', 'dure', 'deploy', 'swap', 'stage']",0,3.38,0.0,0.0,1.0,0,4.09,0,0.53,0.0,0.0,0,resource,0,0,14,6,6,0,1,0,0,0.0,0,0,0,0,1,112,35,0,3,0.05,69,0.47,28,0,1,0.0,0,service,0.0,azurerm_linux_web_app service,0,7,1,0,0,0,0,0,11,19,azurerm_linux_web_app,9,1,0,19,0,2,4.53,0,0.0,0,1,4.75,0,resource azurerm_linux_web_app service,1,0.0,10,0,0.0,0,18,42,0,0,0.0,2,0,35,0,0,15,3,5.83,0,3.74,0.0,0,0,7,0,0,6.71,0,0,0.0,0.0,0,0,0,0.05,0,0,0,0,0,0,0,0,0.0,0.4557471264367816,11,8,0.0,0,0,0,0,0,85,0,4,4,47,0.0,0.0851063829787234,0.0851063829787234,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,7,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,11,6,35,5.83,14,0,0.0,0,0,0.0,0,1.0,19,1,0,0,0.0,0,0,0.0,0,10,0.53,2,9,0.47,2,0,0.0,0,1,0.05,4.75,3.38,4.09,3.74,112,3,15,4.53,1,0.05,1,0,0.0,0,42,35,6,19,0,6.71,18,3,1,0,0,0,1,7,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,143,2023,6,202306
1517,ops/services/postgres_db/investigation.tf,Alis Akers,d7b97b57a0406ded4113b3e31306e19c83e4e1d0,69,2023-06-27 20:09:20-07:00,"['updat', 'postgresql', 'paramet', 'db', 'investig']",0,3.8,0.0,0.0,1.0,0,4.19,0,0.67,0.0,0.0,0,resource,0,0,26,2,1,0,0,0,0,0.33,0,0,0,0,1,19,5,0,0,0.0,10,0.33,4,0,1,0.0,0,log_min_duration_statement,0.0,azurerm_postgresql_flexible_server_configuration log_min_duration_statement,0,0,1,0,0,0,0,0,2,3,azurerm_postgresql_flexible_server_configuration,1,0,0,3,0,1,4.67,0,0.0,0,0,4.62,0,resource azurerm_postgresql_flexible_server_configuration log_min_duration_statement,0,0.0,2,0,0.0,0,0,7,0,0,0.0,2,0,26,0,0,7,3,26.0,0,4.01,0.0,0,1,0,0,0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.3724854075463831,12,9,0.0,0,0,3,0,0,179,3,0,3,0,0.0,0.0,0.0,0.12,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,1,26,26.0,26,0,0.0,0,1,0.33,1,1.0,3,1,0,0,0.0,0,0,0.0,0,2,0.67,2,1,0.33,1,0,0.0,0,0,0.0,4.62,3.8,4.19,4.01,19,3,7,4.67,0,0.0,0,0,0.0,0,7,5,2,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,216,2023,6,202306
1518,ops/services/postgres_db/investigation.tf,Alis Akers,d7b97b57a0406ded4113b3e31306e19c83e4e1d0,69,2023-06-27 20:09:20-07:00,"['updat', 'postgresql', 'paramet', 'db', 'investig']",0,3.7,0.0,0.0,1.0,0,4.09,0,0.67,0.0,0.0,0,resource,0,0,15,2,2,0,0,0,0,0.0,0,0,0,0,1,18,5,0,0,0.0,19,0.33,13,0,1,0.0,0,track_io_timing,0.0,azurerm_postgresql_flexible_server_configuration track_io_timing,0,0,1,0,0,0,0,0,2,3,azurerm_postgresql_flexible_server_configuration,1,0,0,3,0,1,4.33,0,0.0,0,0,4.67,0,resource azurerm_postgresql_flexible_server_configuration track_io_timing,0,0.0,2,0,0.0,0,0,7,0,0,0.0,2,0,18,0,0,7,3,9.0,0,3.95,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.3724854075463831,12,9,0.0,0,0,3,0,0,160,3,0,3,0,0.0,0.0,0.0,0.12,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,18,9.0,15,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,2,0.67,2,1,0.33,1,0,0.0,0,0,0.0,4.67,3.7,4.09,3.95,18,3,7,4.33,0,0.0,0,0,0.0,0,7,5,2,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,216,2023,6,202306
1519,ops/services/postgres_db/investigation.tf,Alis Akers,d7b97b57a0406ded4113b3e31306e19c83e4e1d0,69,2023-06-27 20:09:20-07:00,"['updat', 'postgresql', 'paramet', 'db', 'investig']",0,3.63,0.0,0.0,1.0,0,4.05,0,0.67,0.0,0.0,0,resource,0,0,24,2,2,0,0,0,0,0.0,0,0,0,0,1,18,5,0,0,0.0,28,0.33,22,0,1,0.0,0,pg_stat_statements_track,0.0,azurerm_postgresql_flexible_server_configuration pg_stat_statements_track,0,0,1,0,0,0,0,0,2,3,azurerm_postgresql_flexible_server_configuration,1,0,0,3,0,1,4.33,0,0.0,0,0,4.56,0,resource azurerm_postgresql_flexible_server_configuration pg_stat_statements_track,0,0.0,2,0,0.0,0,0,7,0,0,0.0,2,0,28,0,0,7,3,14.0,0,3.91,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.3724854075463831,12,9,0.0,0,0,3,0,0,179,3,0,3,0,0.0,0.0,0.0,0.12,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,28,14.0,24,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,2,0.67,2,1,0.33,1,0,0.0,0,0,0.0,4.56,3.63,4.05,3.91,18,3,7,4.33,0,0.0,0,0,0.0,0,7,5,2,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,216,2023,6,202306
1520,ops/services/postgres_db/investigation.tf,Alis Akers,d7b97b57a0406ded4113b3e31306e19c83e4e1d0,69,2023-06-27 20:09:20-07:00,"['updat', 'postgresql', 'paramet', 'db', 'investig']",0,3.93,0.0,0.0,1.0,0,4.09,0,0.67,0.0,0.0,0,resource,0,0,24,2,2,0,0,0,0,0.0,0,0,0,0,1,18,5,0,0,0.0,37,0.33,31,0,1,0.0,0,auto_explain_log_analyze,0.0,azurerm_postgresql_flexible_server_configuration auto_explain_log_analyze,0,0,1,0,0,0,0,0,2,3,azurerm_postgresql_flexible_server_configuration,1,0,0,3,0,1,4.33,0,0.0,0,0,4.67,0,resource azurerm_postgresql_flexible_server_configuration auto_explain_log_analyze,0,0.0,2,0,0.0,0,0,7,0,0,0.0,2,0,27,0,0,7,3,13.5,0,4.02,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.3724854075463831,12,9,0.0,0,0,3,0,0,178,3,0,3,0,0.0,0.0,0.0,0.12,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,27,13.5,24,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,2,0.67,2,1,0.33,1,0,0.0,0,0,0.0,4.67,3.93,4.09,4.02,18,3,7,4.33,0,0.0,0,0,0.0,0,7,5,2,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,216,2023,6,202306
1521,ops/services/postgres_db/investigation.tf,Alis Akers,d7b97b57a0406ded4113b3e31306e19c83e4e1d0,69,2023-06-27 20:09:20-07:00,"['updat', 'postgresql', 'paramet', 'db', 'investig']",0,4.0,0.0,0.0,1.0,0,4.19,0,0.67,0.0,0.0,0,resource,0,0,29,2,1,0,0,0,0,0.33,0,0,0,0,1,19,5,0,0,0.0,46,0.33,40,0,1,0.0,0,auto_explain_log_min_duration,0.0,azurerm_postgresql_flexible_server_configuration auto_explain_log_min_duration,0,0,1,0,0,0,0,0,2,3,azurerm_postgresql_flexible_server_configuration,1,0,0,3,0,1,4.67,0,0.0,0,0,4.63,0,resource azurerm_postgresql_flexible_server_configuration auto_explain_log_min_duration,0,0.0,2,0,0.0,0,0,7,0,0,0.0,2,0,29,0,0,7,3,29.0,0,4.08,0.0,0,1,0,0,0,0.0,1,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.3724854075463831,12,9,0.0,0,0,3,0,0,185,3,0,3,0,0.0,0.0,0.0,0.12,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,1,29,29.0,29,0,0.0,0,1,0.33,1,1.0,3,1,0,0,0.0,0,0,0.0,0,2,0.67,2,1,0.33,1,0,0.0,0,0,0.0,4.63,4.0,4.19,4.08,19,3,7,4.67,0,0.0,0,0,0.0,0,7,5,2,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,216,2023,6,202306
1522,ops/services/postgres_db/main.tf,Alis Akers,d7b97b57a0406ded4113b3e31306e19c83e4e1d0,69,2023-06-27 20:09:20-07:00,"['updat', 'postgresql', 'paramet', 'db', 'investig']",0,3.79,0.0,0.0,1.0,0,4.31,0,0.67,0.0,0.0,0,resource,0,0,39,0,2,0,0,0,0,0.0,0,0,0,0,1,18,5,0,0,0.0,74,0.33,70,0,1,0.0,0,postgresql_shared_preload_libraries,0.0,azurerm_postgresql_flexible_server_configuration postgresql_shared_preload_libraries,0,0,1,0,0,0,0,0,2,3,azurerm_postgresql_flexible_server_configuration,1,0,0,3,0,1,4.33,0,0.0,0,0,4.83,0,resource azurerm_postgresql_flexible_server_configuration postgresql_shared_preload_libraries,0,0.0,2,0,0.0,0,0,5,0,0,0.0,2,0,63,0,0,7,3,31.5,0,4.05,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.3724854075463831,12,9,0.0,0,0,3,0,0,225,3,0,3,0,0.0,0.0,0.0,0.3,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,63,31.5,39,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,2,0.67,2,1,0.33,1,0,0.0,0,0,0.0,4.83,3.79,4.31,4.05,18,3,7,4.33,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,216,2023,6,202306
1523,ops/services/postgres_db/main.tf,Alis Akers,d7b97b57a0406ded4113b3e31306e19c83e4e1d0,69,2023-06-27 20:09:20-07:00,"['updat', 'postgresql', 'paramet', 'db', 'investig']",0,3.71,0.0,0.0,1.0,0,4.22,0,0.67,0.0,0.0,0,resource,0,0,35,0,2,0,0,0,0,0.0,0,0,0,0,1,18,5,0,0,0.0,81,0.33,77,0,1,0.0,0,postgresql_extensions,0.0,azurerm_postgresql_flexible_server_configuration postgresql_extensions,0,0,1,0,0,0,0,0,2,3,azurerm_postgresql_flexible_server_configuration,1,0,0,3,0,1,4.33,0,0.0,0,0,4.83,0,resource azurerm_postgresql_flexible_server_configuration postgresql_extensions,0,0.0,2,0,0.0,0,0,5,0,0,0.0,2,0,51,0,0,7,3,25.5,0,3.99,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.3724854075463831,12,9,0.0,0,0,3,0,0,199,3,0,3,0,0.0,0.0,0.0,0.3,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,51,25.5,35,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,2,0.67,2,1,0.33,1,0,0.0,0,0,0.0,4.83,3.71,4.22,3.99,18,3,7,4.33,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,216,2023,6,202306
1524,ops/services/postgres_db/main.tf,Alis Akers,68d9b8401be7ac3f6c29cb3b7e0f0327b1ce3a71,76,2023-07-11 11:01:20-07:00,"['updat', 'case', 'preload', 'librari']",0,3.79,0.0,0.0,1.0,0,4.08,0,0.67,0.0,0.0,0,resource,0,0,39,0,2,0,0,0,0,0.0,0,0,0,0,1,18,5,0,0,0.0,74,0.33,70,0,1,0.0,0,postgresql_shared_preload_libraries,0.0,azurerm_postgresql_flexible_server_configuration postgresql_shared_preload_libraries,0,0,1,0,0,0,0,0,2,3,azurerm_postgresql_flexible_server_configuration,1,0,0,3,0,1,4.33,0,0.0,0,0,4.37,0,resource azurerm_postgresql_flexible_server_configuration postgresql_shared_preload_libraries,0,0.0,2,0,0.0,0,0,5,0,0,0.0,2,0,63,0,0,7,3,31.5,0,3.97,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0131578947368421,0.7527577261448227,19,16,13.0,13,0,10,7,0,33,1,1,2,5,0.2,0.2,0.4,1.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.4599999999999999,0.0,-0.2299999999999995,-0.0799999999999996,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,107,2023,7,202307
1525,ops/services/web_application_firewall/main.tf,Rin Concordia,7db812f7a50ad6f4bdc23c6c87dbdea2d6ad6a7f,824,2023-07-14 14:45:28-05:00,"['add', 'except']",0,2.92,0.0,0.0,1.0,0,5.16,0,0.07,0.0,0.0,0,resource,0,0,35,29,126,57,1,0,3,0.0,0,0,0,0,1,502,218,0,3,0.05,247,0.07,1,0,0,0.0,41,sr_waf_policy,0.0,azurerm_web_application_firewall_policy sr_waf_policy,0,34,1,0,0,0,0,0,135,87,azurerm_web_application_firewall_policy,6,1,0,87,0,1,4.51,0,0.0,0,4,5.22,0,resource azurerm_web_application_firewall_policy sr_waf_policy,0,0.0,6,0,14.25,0,175,247,0,0,0.0,1,0,1060,0,0,85,3,8.41,0,3.88,0.0,0,0,3,0,0,16.21,0,0,0.0,0.0,0,0,0,0.01,0,0,0,0,0,0,4,13,0.012135922330097,1.454134182499471,313,63,333.84615384615387,57,0,13,10,10,118,5,0,5,241,0.0207468879668049,0.0,0.0207468879668049,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,3,3,53,0.2200000000000006,0,0,0.0,0,0,0.0,0,0.0,3,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.0100000000000006,0.0,0.0,0.0099999999999997,12,0,0,-0.0499999999999998,0,0.0,0,0,0.0,0,6,5,1,3,0,-0.1499999999999985,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,128,2023,7,202307
